grim,cause_of_death,year,sex,age_group,deaths,crude_rate_per_100000,age_standardised_rate_per_100000
GRIM0403,Diabetes,1949,Males,Total,490,12.3,20.1
GRIM0403,Diabetes,1949,Persons,Total,1473,18.6,27.9
GRIM0403,Diabetes,1950,Females,Total,715,17.6,24.4
GRIM0403,Diabetes,1950,Males,Total,379,9.2,15.6
GRIM0403,Diabetes,1950,Persons,Total,1094,13.4,20.4
GRIM0403,Diabetes,1951,Females,Total,694,16.7,22.5
GRIM0403,Diabetes,1951,Males,Total,365,8.6,14.4
GRIM0403,Diabetes,1951,Persons,Total,1059,12.6,18.7
GRIM0403,Diabetes,1952,Females,Total,705,16.5,22.2
GRIM0403,Diabetes,1952,Males,Total,380,8.7,14.3
GRIM0403,Diabetes,1952,Persons,Total,1085,12.6,18.6
GRIM0403,Diabetes,1953,Females,Total,740,17,23.6
GRIM0403,Diabetes,1953,Males,Total,364,8.2,13.9
GRIM0403,Diabetes,1953,Persons,Total,1104,12.5,19.3
GRIM0403,Diabetes,1954,Females,Total,722,16.3,22.2
GRIM0403,Diabetes,1954,Males,Total,374,8.2,14.1
GRIM0403,Diabetes,1954,Persons,Total,1096,12.2,18.6
GRIM0403,Diabetes,1955,Females,Total,732,16.1,22.1
GRIM0403,Diabetes,1955,Males,Total,401,8.6,14.3
GRIM0403,Diabetes,1955,Persons,Total,1133,12.3,18.7
GRIM0403,Diabetes,1956,Females,Total,793,17.1,23.6
GRIM0403,Diabetes,1956,Males,Total,419,8.8,15
GRIM0403,Diabetes,1956,Persons,Total,1212,12.9,19.9
GRIM0403,Diabetes,1957,Females,Total,730,15.3,20.8
GRIM0403,Diabetes,1957,Males,Total,421,8.6,15.1
GRIM0403,Diabetes,1957,Persons,Total,1151,11.9,18.3
GRIM0403,Diabetes,1958,Females,Total,711,14.6,19.4
GRIM0403,Diabetes,1958,Males,Total,404,8.1,13.5
GRIM0403,Diabetes,1958,Persons,Total,1115,11.3,16.9
GRIM0403,Diabetes,1959,Females,Total,679,13.6,18.7
GRIM0403,Diabetes,1959,Males,Total,434,8.5,15.1
GRIM0403,Diabetes,1959,Persons,Total,1113,11.1,17.2
GRIM0403,Diabetes,1960,Females,Total,719,14.1,19.3
GRIM0403,Diabetes,1960,Males,Total,469,9,16
GRIM0403,Diabetes,1960,Persons,Total,1188,11.6,17.9
GRIM0403,Diabetes,1961,Females,Total,791,15.2,20.5
GRIM0403,Diabetes,1961,Males,Total,497,9.4,16.2
GRIM0403,Diabetes,1961,Persons,Total,1288,12.3,18.7
GRIM0403,Diabetes,1962,Females,Total,799,15.1,20.1
GRIM0403,Diabetes,1962,Males,Total,542,10,17.1
GRIM0403,Diabetes,1962,Persons,Total,1341,12.5,18.8
GRIM0403,Diabetes,1963,Females,Total,797,14.7,19.8
GRIM0403,Diabetes,1963,Males,Total,545,9.9,17.2
GRIM0403,Diabetes,1963,Persons,Total,1342,12.3,18.8
GRIM0403,Diabetes,1964,Females,Total,888,16.1,21.5
GRIM0403,Diabetes,1964,Males,Total,587,10.5,18.1
GRIM0403,Diabetes,1964,Persons,Total,1475,13.3,20.2
GRIM0403,Diabetes,1965,Females,Total,892,15.9,20.8
GRIM0403,Diabetes,1965,Males,Total,580,10.1,17.6
GRIM0403,Diabetes,1965,Persons,Total,1472,13,19.5
GRIM0403,Diabetes,1966,Females,Total,967,16.8,22.4
GRIM0403,Diabetes,1966,Males,Total,671,11.5,21.1
GRIM0403,Diabetes,1966,Persons,Total,1638,14.1,21.9
GRIM0403,Diabetes,1967,Females,Total,959,16.4,21.6
GRIM0403,Diabetes,1967,Males,Total,685,11.5,20
GRIM0403,Diabetes,1967,Persons,Total,1644,13.9,21.1
GRIM0403,Diabetes,1968,Females,Total,1099,18.4,24.5
GRIM0403,Diabetes,1968,Males,Total,856,14.2,25.4
GRIM0403,Diabetes,1968,Persons,Total,1955,16.3,25
GRIM0403,Diabetes,1969,Females,Total,996,16.3,21.5
GRIM0403,Diabetes,1969,Males,Total,761,12.3,22.7
GRIM0403,Diabetes,1969,Persons,Total,1757,14.3,22
GRIM0403,Diabetes,1970,Females,Total,1095,17.6,23.4
GRIM0403,Diabetes,1970,Males,Total,783,12.4,23
GRIM0403,Diabetes,1970,Persons,Total,1878,15,23.3
GRIM0403,Diabetes,1971,Females,Total,1021,15.7,21.1
GRIM0403,Diabetes,1971,Males,Total,780,11.9,21.6
GRIM0403,Diabetes,1971,Persons,Total,1801,13.8,21.4
GRIM0403,Diabetes,1972,Females,Total,1019,15.4,20.2
GRIM0403,Diabetes,1972,Males,Total,821,12.3,21.8
GRIM0403,Diabetes,1972,Persons,Total,1840,13.8,21
GRIM0403,Diabetes,1973,Females,Total,963,14.3,18.9
GRIM0403,Diabetes,1973,Males,Total,828,12.2,22.5
GRIM0403,Diabetes,1973,Persons,Total,1791,13.3,20.3
GRIM0403,Diabetes,1974,Females,Total,1097,16.1,20.9
GRIM0403,Diabetes,1974,Males,Total,863,12.5,22.6
GRIM0403,Diabetes,1974,Persons,Total,1960,14.3,21.7
GRIM0403,Diabetes,1975,Females,Total,933,13.5,17.5
GRIM0403,Diabetes,1975,Males,Total,813,11.7,20.9
GRIM0403,Diabetes,1975,Persons,Total,1746,12.6,19
GRIM0403,Diabetes,1976,Females,Total,949,13.6,16.9
GRIM0403,Diabetes,1976,Males,Total,771,11,19.9
GRIM0403,Diabetes,1976,Persons,Total,1720,12.3,18
GRIM0403,Diabetes,1977,Females,Total,876,12.4,15.6
GRIM0403,Diabetes,1977,Males,Total,720,10.1,18.2
GRIM0403,Diabetes,1977,Persons,Total,1596,11.2,16.7
GRIM0403,Diabetes,1978,Females,Total,928,12.9,16
GRIM0403,Diabetes,1978,Males,Total,812,11.3,20
GRIM0403,Diabetes,1978,Persons,Total,1740,12.1,17.6
GRIM0403,Diabetes,1979,Females,Total,804,11.1,13.6
GRIM0403,Diabetes,1979,Males,Total,687,9.5,16.5
GRIM0403,Diabetes,1979,Persons,Total,1491,10.3,14.8
GRIM0403,Diabetes,1980,Females,Total,914,12.4,15.1
GRIM0403,Diabetes,1980,Persons,Total,1634,11.1,15.8
GRIM0403,Diabetes,1980,Males,Total,720,9.8,16.3
GRIM0403,Diabetes,1981,Females,Total,934,12.5,14.8
GRIM0403,Diabetes,1981,Persons,Total,1717,11.5,16.1
GRIM0403,Diabetes,1981,Males,Total,783,10.5,17.5
GRIM0403,Diabetes,1982,Females,Total,861,11.3,13.4
GRIM0403,Diabetes,1982,Persons,Total,1609,10.6,14.8
GRIM0403,Diabetes,1982,Males,Total,748,9.9,17
GRIM0403,Diabetes,1983,Females,Total,875,11.4,13.2
GRIM0403,Diabetes,1983,Persons,Total,1692,11,15
GRIM0403,Diabetes,1983,Males,Total,817,10.6,17.6
GRIM0403,Diabetes,1984,Females,Total,960,12.3,14
GRIM0403,Diabetes,1984,Persons,Total,1838,11.8,15.8
GRIM0403,Diabetes,1984,Males,Total,878,11.3,18.6
GRIM0403,Diabetes,1985,Females,Total,1058,13.4,14.9
GRIM0403,Diabetes,1985,Persons,Total,1916,12.1,16.1
GRIM0403,Diabetes,1985,Males,Total,858,10.9,17.7
GRIM0403,Diabetes,1986,Females,Total,1052,13.1,14.3
GRIM0403,Diabetes,1986,Persons,Total,1958,12.2,15.8
GRIM0403,Diabetes,1986,Males,Total,906,11.3,17.9
GRIM0403,Diabetes,1987,Females,Total,1068,13.1,14.2
GRIM0403,Diabetes,1987,Persons,Total,2067,12.7,16.2
GRIM0403,Diabetes,1987,Males,Total,999,12.3,19.3
GRIM0403,Diabetes,1988,Females,Total,1081,13.1,13.9
GRIM0403,Diabetes,1988,Persons,Total,2003,12.1,15.3
GRIM0403,Diabetes,1988,Males,Total,922,11.2,17.1
GRIM0403,Diabetes,1989,Females,Total,1111,13.2,13.9
GRIM0403,Diabetes,1989,Persons,Total,2115,12.6,15.7
GRIM0403,Diabetes,1989,Males,Total,1004,12,18
GRIM0403,Diabetes,1990,Females,Total,1107,12.9,13.6
GRIM0403,Diabetes,1990,Persons,Total,2184,12.8,15.7
GRIM0403,Diabetes,1990,Males,Total,1077,12.7,18.6
GRIM0403,Diabetes,1991,Females,Total,1175,13.6,13.9
GRIM0403,Diabetes,1991,Persons,Total,2288,13.2,16
GRIM0403,Diabetes,1991,Males,Total,1113,12.9,19.3
GRIM0403,Diabetes,1992,Females,Total,1269,14.5,14.6
GRIM0403,Diabetes,1992,Persons,Total,2405,13.8,16.3
GRIM0403,Diabetes,1992,Males,Total,1136,13,18.8
GRIM0403,Diabetes,1993,Females,Total,1290,14.6,14.5
GRIM0403,Diabetes,1993,Persons,Total,2568,14.6,16.9
GRIM0403,Diabetes,1993,Males,Total,1278,14.6,20.4
GRIM0403,Diabetes,1994,Females,Total,1366,15.3,14.9
GRIM0403,Diabetes,1994,Persons,Total,2743,15.4,17.6
GRIM0403,Diabetes,1994,Males,Total,1377,15.5,21.6
GRIM0403,Diabetes,1995,Females,Total,1372,15.2,14.5
GRIM0403,Diabetes,1995,Persons,Total,2708,15,16.9
GRIM0403,Diabetes,1995,Males,Total,1336,14.9,20
GRIM0403,Diabetes,1996,Females,Total,1470,16,15.2
GRIM0403,Diabetes,1996,Persons,Total,2991,16.4,18.2
GRIM0403,Diabetes,1996,Males,Total,1521,16.8,22.3
GRIM0403,Diabetes,1997,Females,Total,1516,16.4,15.2
GRIM0403,Diabetes,1997,Persons,Total,3031,16.5,17.8
GRIM0403,Diabetes,1997,Males,Total,1515,16.5,21.5
GRIM0403,Diabetes,1998,Females,Total,1396,14.9,13.6
GRIM0403,Diabetes,1998,Persons,Total,2877,15.5,16.4
GRIM0403,Diabetes,1998,Males,Total,1481,16,20.3
GRIM0403,Diabetes,1999,Females,Total,1462,15.4,13.8
GRIM0403,Diabetes,1999,Persons,Total,2947,15.7,16.3
GRIM0403,Diabetes,1999,Males,Total,1485,15.9,19.6
GRIM0403,Diabetes,2000,Females,Total,1412,14.7,13
GRIM0403,Diabetes,2000,Persons,Total,3006,15.8,16.1
GRIM0403,Diabetes,2000,Males,Total,1594,16.9,20.5
GRIM0403,Diabetes,2001,Females,Total,1439,14.8,12.7
GRIM0403,Diabetes,2001,Persons,Total,3078,16,16
GRIM0403,Diabetes,2001,Males,Total,1639,17.1,20.3
GRIM0403,Diabetes,2002,Females,Total,1558,15.9,13.3
GRIM0403,Diabetes,2002,Persons,Total,3329,17.1,16.8
GRIM0403,Diabetes,2002,Males,Total,1771,18.3,21.4
GRIM0403,Diabetes,2003,Females,Total,1582,15.9,13.1
GRIM0403,Diabetes,2003,Persons,Total,3389,17.2,16.7
GRIM0403,Diabetes,2003,Males,Total,1807,18.5,21.3
GRIM0403,Diabetes,2004,Females,Total,1730,17.2,14.1
GRIM0403,Diabetes,2004,Persons,Total,3599,18.1,17.3
GRIM0403,Diabetes,2004,Males,Total,1869,18.9,21.5
GRIM0403,Diabetes,2005,Females,Total,1754,17.3,13.7
GRIM0403,Diabetes,2005,Persons,Total,3529,17.5,16.4
GRIM0403,Diabetes,2005,Males,Total,1775,17.7,19.8
GRIM0403,Diabetes,2006,Females,Total,1839,17.9,14.1
GRIM0403,Diabetes,2006,Persons,Total,3669,17.9,16.6
GRIM0403,Diabetes,2006,Males,Total,1830,18,19.8
GRIM0403,Diabetes,2007,Males,Total,1928,18.6,20.1
GRIM0403,Diabetes,2007,Females,Total,1890,18,14
GRIM0403,Diabetes,2007,Persons,Total,3818,18.3,16.7
GRIM0403,Diabetes,2008,Males,Total,2135,20.2,21.6
GRIM0403,Diabetes,2008,Females,Total,2047,19.2,14.6
GRIM0403,Diabetes,2008,Persons,Total,4182,19.7,17.8
GRIM0403,Diabetes,2009,Males,Total,2123,19.7,20.8
GRIM0403,Diabetes,2009,Females,Total,2054,18.9,14.5
GRIM0403,Diabetes,2009,Persons,Total,4177,19.3,17.3
GRIM0403,Diabetes,2010,Males,Total,1989,18.1,18.8
GRIM0403,Diabetes,2010,Females,Total,1957,17.7,13.3
GRIM0403,Diabetes,2010,Persons,Total,3946,17.9,15.8
GRIM0403,Diabetes,2011,Males,Total,2178,19.6,19.9
GRIM0403,Diabetes,2011,Females,Total,2033,18.1,13.4
GRIM0403,Diabetes,2011,Persons,Total,4211,18.8,16.3
GRIM0403,Diabetes,2012,Males,Total,2200,19.4,19.5
GRIM0403,Diabetes,2012,Females,Total,2041,17.9,13
GRIM0403,Diabetes,2012,Persons,Total,4241,18.7,16
GRIM0403,Diabetes,2013,Males,Total,2318,20.1,19.8
GRIM0403,Diabetes,2013,Females,Total,2038,17.5,12.8
GRIM0403,Diabetes,2013,Persons,Total,4356,18.8,16
GRIM0403,Diabetes,2014,Males,Total,2228,19.1,18.4
GRIM0403,Diabetes,2014,Females,Total,2150,18.2,13.1
GRIM0403,Diabetes,2014,Persons,Total,4378,18.6,15.6
GRIM0403,Diabetes,2015,Males,Total,2486,21,19.9
GRIM0403,Diabetes,2015,Females,Total,2209,18.4,13.2
GRIM0403,Diabetes,2015,Persons,Total,4695,19.7,16.3
GRIM0403,Diabetes,2016,Males,Total,2627,21.9,20.4
GRIM0403,Diabetes,2016,Females,Total,2241,18.4,13.1
GRIM0403,Diabetes,2016,Persons,Total,4868,20.1,16.5
GRIM0403,Diabetes,2017,Males,Total,2637,21.6,19.8
GRIM0403,Diabetes,2017,Females,Total,2300,18.6,13.2
GRIM0403,Diabetes,2017,Persons,Total,4937,20.1,16.2
GRIM0403,Diabetes,2018,Males,Total,2600,21,18.9
GRIM0403,Diabetes,2018,Females,Total,2163,17.2,12.1
GRIM0403,Diabetes,2018,Persons,Total,4763,19.1,15.3
GRIM0403,Diabetes,2019,Males,Total,2733,21.7,19.3
GRIM0403,Diabetes,2019,Females,Total,2245,17.6,12.3
GRIM0403,Diabetes,2019,Persons,Total,4978,19.6,15.5
GRIM0403,Diabetes,2020,Males,Total,2915,22.9,19.8
GRIM0403,Diabetes,2020,Females,Total,2316,17.9,12.3
GRIM0403,Diabetes,2020,Persons,Total,5231,20.4,15.8
GRIM0403,Diabetes,2021,Males,Total,2956,23.2,19.4
GRIM0403,Diabetes,2021,Females,Total,2455,19,12.6
GRIM0403,Diabetes,2021,Persons,Total,5411,21.1,15.8
GRIM0403,Diabetes,2022,Males,Total,3261,25.3,20.8
GRIM0403,Diabetes,2022,Females,Total,2813,21.5,14
GRIM0403,Diabetes,2022,Persons,Total,6074,23.3,17.2
GRIM0403,Diabetes,2023,Males,Total,3288,24.8,20.4
GRIM0403,Diabetes,2023,Females,Total,2654,19.8,13.1
GRIM0403,Diabetes,2023,Persons,Total,5942,22.3,16.5
GRIM0909,Coronary heart disease,1907,Females,Total,,,
GRIM0909,Coronary heart disease,1907,Persons,Total,,,
GRIM0909,Coronary heart disease,1907,Males,Total,,,
GRIM0909,Coronary heart disease,1908,Females,Total,,,
GRIM0909,Coronary heart disease,1908,Persons,Total,,,
GRIM0909,Coronary heart disease,1908,Males,Total,,,
GRIM0909,Coronary heart disease,1909,Females,Total,,,
GRIM0909,Coronary heart disease,1909,Persons,Total,,,
GRIM0909,Coronary heart disease,1909,Males,Total,,,
GRIM0909,Coronary heart disease,1910,Females,Total,,,
GRIM0909,Coronary heart disease,1910,Persons,Total,,,
GRIM0909,Coronary heart disease,1910,Males,Total,,,
GRIM0909,Coronary heart disease,1911,Females,Total,,,
GRIM0909,Coronary heart disease,1911,Persons,Total,,,
GRIM0909,Coronary heart disease,1911,Males,Total,,,
GRIM0909,Coronary heart disease,1912,Females,Total,,,
GRIM0909,Coronary heart disease,1912,Persons,Total,,,
GRIM0909,Coronary heart disease,1912,Males,Total,,,
GRIM0909,Coronary heart disease,1913,Females,Total,,,
GRIM0909,Coronary heart disease,1913,Persons,Total,,,
GRIM0909,Coronary heart disease,1913,Males,Total,,,
GRIM0909,Coronary heart disease,1914,Females,Total,,,
GRIM0909,Coronary heart disease,1914,Persons,Total,,,
GRIM0909,Coronary heart disease,1914,Males,Total,,,
GRIM0909,Coronary heart disease,1915,Females,Total,,,
GRIM0909,Coronary heart disease,1915,Persons,Total,,,
GRIM0909,Coronary heart disease,1915,Males,Total,,,
GRIM0909,Coronary heart disease,1916,Females,Total,,,
GRIM0909,Coronary heart disease,1916,Persons,Total,,,
GRIM0909,Coronary heart disease,1916,Males,Total,,,
GRIM0909,Coronary heart disease,1917,Females,Total,,,
GRIM0909,Coronary heart disease,1917,Persons,Total,,,
GRIM0909,Coronary heart disease,1917,Males,Total,,,
GRIM0909,Coronary heart disease,1918,Females,Total,,,
GRIM0909,Coronary heart disease,1918,Persons,Total,,,
GRIM0909,Coronary heart disease,1918,Males,Total,,,
GRIM0909,Coronary heart disease,1919,Females,Total,,,
GRIM0909,Coronary heart disease,1919,Persons,Total,,,
GRIM0909,Coronary heart disease,1919,Males,Total,,,
GRIM0909,Coronary heart disease,1920,Females,Total,,,
GRIM0909,Coronary heart disease,1920,Persons,Total,,,
GRIM0909,Coronary heart disease,1920,Males,Total,,,
GRIM0909,Coronary heart disease,1921,Females,Total,,,
GRIM0909,Coronary heart disease,1921,Persons,Total,,,
GRIM0909,Coronary heart disease,1921,Males,Total,,,
GRIM0909,Coronary heart disease,1922,Females,Total,,,
GRIM0909,Coronary heart disease,1922,Persons,Total,,,
GRIM0909,Coronary heart disease,1922,Males,Total,,,
GRIM0909,Coronary heart disease,1923,Females,Total,,,
GRIM0909,Coronary heart disease,1923,Persons,Total,,,
GRIM0909,Coronary heart disease,1923,Males,Total,,,
GRIM0909,Coronary heart disease,1924,Females,Total,,,
GRIM0909,Coronary heart disease,1924,Persons,Total,,,
GRIM0909,Coronary heart disease,1924,Males,Total,,,
GRIM0909,Coronary heart disease,1925,Females,Total,,,
GRIM0909,Coronary heart disease,1925,Persons,Total,,,
GRIM0909,Coronary heart disease,1925,Males,Total,,,
GRIM0909,Coronary heart disease,1926,Females,Total,,,
GRIM0909,Coronary heart disease,1926,Persons,Total,,,
GRIM0909,Coronary heart disease,1926,Males,Total,,,
GRIM0909,Coronary heart disease,1927,Females,Total,,,
GRIM0909,Coronary heart disease,1927,Persons,Total,,,
GRIM0909,Coronary heart disease,1927,Males,Total,,,
GRIM0909,Coronary heart disease,1928,Females,Total,,,
GRIM0909,Coronary heart disease,1928,Persons,Total,,,
GRIM0909,Coronary heart disease,1928,Males,Total,,,
GRIM0909,Coronary heart disease,1929,Females,Total,,,
GRIM0909,Coronary heart disease,1929,Persons,Total,,,
GRIM0909,Coronary heart disease,1929,Males,Total,,,
GRIM0909,Coronary heart disease,1930,Females,Total,,,
GRIM0909,Coronary heart disease,1930,Persons,Total,,,
GRIM0909,Coronary heart disease,1930,Males,Total,,,
GRIM0909,Coronary heart disease,1931,Females,Total,,,
GRIM0909,Coronary heart disease,1931,Persons,Total,,,
GRIM0909,Coronary heart disease,1931,Males,Total,,,
GRIM0909,Coronary heart disease,1932,Females,Total,,,
GRIM0909,Coronary heart disease,1932,Persons,Total,,,
GRIM0909,Coronary heart disease,1932,Males,Total,,,
GRIM0909,Coronary heart disease,1933,Females,Total,,,
GRIM0909,Coronary heart disease,1933,Persons,Total,,,
GRIM0909,Coronary heart disease,1933,Males,Total,,,
GRIM0909,Coronary heart disease,1934,Females,Total,,,
GRIM0909,Coronary heart disease,1934,Persons,Total,,,
GRIM0909,Coronary heart disease,1934,Males,Total,,,
GRIM0909,Coronary heart disease,1935,Females,Total,,,
GRIM0909,Coronary heart disease,1935,Persons,Total,,,
GRIM0909,Coronary heart disease,1935,Males,Total,,,
GRIM0909,Coronary heart disease,1936,Females,Total,,,
GRIM0909,Coronary heart disease,1936,Persons,Total,,,
GRIM0909,Coronary heart disease,1936,Males,Total,,,
GRIM0909,Coronary heart disease,1937,Females,Total,,,
GRIM0909,Coronary heart disease,1937,Persons,Total,,,
GRIM0909,Coronary heart disease,1937,Males,Total,,,
GRIM0909,Coronary heart disease,1938,Females,Total,,,
GRIM0909,Coronary heart disease,1938,Persons,Total,,,
GRIM0909,Coronary heart disease,1938,Males,Total,,,
GRIM0909,Coronary heart disease,1939,Females,Total,,,
GRIM0909,Coronary heart disease,1939,Persons,Total,,,
GRIM0909,Coronary heart disease,1939,Males,Total,,,
GRIM0909,Coronary heart disease,1940,Females,Total,1362,39.1,63.8
GRIM0909,Coronary heart disease,1940,Persons,Total,4410,62.6,99
GRIM0909,Coronary heart disease,1940,Males,Total,3048,85.7,136.6
GRIM0909,Coronary heart disease,1941,Females,Total,1594,45.2,72.1
GRIM0909,Coronary heart disease,1941,Persons,Total,4828,67.9,105.2
GRIM0909,Coronary heart disease,1941,Males,Total,3234,90.2,140.4
GRIM0909,Coronary heart disease,1942,Females,Total,1699,47.6,74.9
GRIM0909,Coronary heart disease,1942,Persons,Total,5141,71.6,109.9
GRIM0909,Coronary heart disease,1942,Males,Total,3442,95.2,147.7
GRIM0909,Coronary heart disease,1943,Females,Total,1722,47.8,74.1
GRIM0909,Coronary heart disease,1943,Persons,Total,5365,74.2,113.3
GRIM0909,Coronary heart disease,1943,Males,Total,3643,100.2,156.5
GRIM0909,Coronary heart disease,1944,Females,Total,1841,50.5,75.5
GRIM0909,Coronary heart disease,1944,Persons,Total,5516,75.5,112.2
GRIM0909,Coronary heart disease,1944,Males,Total,3675,100.2,153
GRIM0909,Coronary heart disease,1945,Females,Total,1827,49.5,74.3
GRIM0909,Coronary heart disease,1945,Persons,Total,5882,79.6,116.2
GRIM0909,Coronary heart disease,1945,Males,Total,4055,109.5,162
GRIM0909,Coronary heart disease,1946,Females,Total,2214,59.4,87.6
GRIM0909,Coronary heart disease,1946,Persons,Total,6972,93.4,135.4
GRIM0909,Coronary heart disease,1946,Males,Total,4758,127.2,188
GRIM0909,Coronary heart disease,1947,Females,Total,2389,63.2,92
GRIM0909,Coronary heart disease,1947,Persons,Total,7392,97.5,140.9
GRIM0909,Coronary heart disease,1947,Males,Total,5003,131.7,195
GRIM0909,Coronary heart disease,1948,Females,Total,2655,69.1,99.9
GRIM0909,Coronary heart disease,1948,Persons,Total,8149,105.7,151.5
GRIM0909,Coronary heart disease,1948,Males,Total,5494,142.1,208.7
GRIM0909,Coronary heart disease,1949,Females,Total,2656,67.5,97.1
GRIM0909,Coronary heart disease,1949,Persons,Total,8451,106.9,153.4
GRIM0909,Coronary heart disease,1949,Males,Total,5795,145.9,216.7
GRIM0909,Coronary heart disease,1950,Females,Total,3889,95.9,140.1
GRIM0909,Coronary heart disease,1950,Persons,Total,11469,140.2,208.6
GRIM0909,Coronary heart disease,1950,Males,Total,7580,183.9,287
GRIM0909,Coronary heart disease,1951,Females,Total,4336,104,155.9
GRIM0909,Coronary heart disease,1951,Persons,Total,12817,152.2,230.8
GRIM0909,Coronary heart disease,1951,Males,Total,8481,199.4,316.4
GRIM0909,Coronary heart disease,1952,Females,Total,4786,112.2,166.4
GRIM0909,Coronary heart disease,1952,Persons,Total,14147,163.8,247.5
GRIM0909,Coronary heart disease,1952,Males,Total,9361,214.1,340.7
GRIM0909,Coronary heart disease,1953,Females,Total,4943,113.6,168
GRIM0909,Coronary heart disease,1953,Persons,Total,14326,162.5,247.1
GRIM0909,Coronary heart disease,1953,Males,Total,9383,210.3,338.9
GRIM0909,Coronary heart disease,1954,Females,Total,5151,116,171
GRIM0909,Coronary heart disease,1954,Persons,Total,15001,166.9,254.9
GRIM0909,Coronary heart disease,1954,Males,Total,9850,216.7,353.7
GRIM0909,Coronary heart disease,1955,Females,Total,5394,118.7,172.6
GRIM0909,Coronary heart disease,1955,Persons,Total,15803,171.8,260.4
GRIM0909,Coronary heart disease,1955,Males,Total,10409,223.5,364.5
GRIM0909,Coronary heart disease,1956,Females,Total,5932,127.6,188
GRIM0909,Coronary heart disease,1956,Persons,Total,17116,181.6,279.4
GRIM0909,Coronary heart disease,1956,Males,Total,11184,234.2,388.3
GRIM0909,Coronary heart disease,1957,Females,Total,6018,126.5,184.4
GRIM0909,Coronary heart disease,1957,Persons,Total,16749,173.7,265
GRIM0909,Coronary heart disease,1957,Males,Total,10731,219.8,360
GRIM0909,Coronary heart disease,1958,Females,Total,6474,133.1,193.6
GRIM0909,Coronary heart disease,1958,Persons,Total,17994,182.8,279.8
GRIM0909,Coronary heart disease,1958,Males,Total,11520,231.5,382.9
GRIM0909,Coronary heart disease,1959,Females,Total,6916,139,201.2
GRIM0909,Coronary heart disease,1959,Persons,Total,19721,196.1,298.4
GRIM0909,Coronary heart disease,1959,Males,Total,12805,252.1,415.5
GRIM0909,Coronary heart disease,1960,Females,Total,7596,149.4,213.6
GRIM0909,Coronary heart disease,1960,Persons,Total,21186,206.2,313.5
GRIM0909,Coronary heart disease,1960,Males,Total,13590,261.7,434.8
GRIM0909,Coronary heart disease,1961,Females,Total,7894,151.9,217.9
GRIM0909,Coronary heart disease,1961,Persons,Total,21988,209.2,319.1
GRIM0909,Coronary heart disease,1961,Males,Total,14094,265.3,441.5
GRIM0909,Coronary heart disease,1962,Females,Total,8735,164.8,233.1
GRIM0909,Coronary heart disease,1962,Persons,Total,24043,224.7,341.2
GRIM0909,Coronary heart disease,1962,Males,Total,15308,283.5,474.1
GRIM0909,Coronary heart disease,1963,Females,Total,9264,171.3,239.1
GRIM0909,Coronary heart disease,1963,Persons,Total,25337,232.3,349.5
GRIM0909,Coronary heart disease,1963,Males,Total,16073,292.2,485.3
GRIM0909,Coronary heart disease,1964,Females,Total,10061,182.4,253.1
GRIM0909,Coronary heart disease,1964,Persons,Total,26930,242.1,364.2
GRIM0909,Coronary heart disease,1964,Males,Total,16869,301,501.7
GRIM0909,Coronary heart disease,1965,Females,Total,10188,181.1,248.3
GRIM0909,Coronary heart disease,1965,Persons,Total,27440,242,363
GRIM0909,Coronary heart disease,1965,Males,Total,17252,301.9,508.4
GRIM0909,Coronary heart disease,1966,Females,Total,11086,192.5,263.2
GRIM0909,Coronary heart disease,1966,Persons,Total,29321,252.8,379
GRIM0909,Coronary heart disease,1966,Males,Total,18235,312.2,525.3
GRIM0909,Coronary heart disease,1967,Females,Total,11042,188.4,257.8
GRIM0909,Coronary heart disease,1967,Persons,Total,29353,248.8,372.7
GRIM0909,Coronary heart disease,1967,Males,Total,18311,308.3,517.6
GRIM0909,Coronary heart disease,1968,Females,Total,13069,219.1,304.3
GRIM0909,Coronary heart disease,1968,Persons,Total,33411,278.2,428.3
GRIM0909,Coronary heart disease,1968,Males,Total,20342,336.6,589.2
GRIM0909,Coronary heart disease,1969,Females,Total,12768,209.6,290
GRIM0909,Coronary heart disease,1969,Persons,Total,32711,266.7,409.3
GRIM0909,Coronary heart disease,1969,Males,Total,19943,323.2,563.1
GRIM0909,Coronary heart disease,1970,Females,Total,13424,216,297.9
GRIM0909,Coronary heart disease,1970,Persons,Total,33939,271.4,417.9
GRIM0909,Coronary heart disease,1970,Males,Total,20515,326.1,574.7
GRIM0909,Coronary heart disease,1971,Females,Total,13457,207.1,287.1
GRIM0909,Coronary heart disease,1971,Persons,Total,33573,256.9,397.3
GRIM0909,Coronary heart disease,1971,Males,Total,20116,306.3,539.9
GRIM0909,Coronary heart disease,1972,Females,Total,13193,199.3,274.5
GRIM0909,Coronary heart disease,1972,Persons,Total,33156,249.2,383.7
GRIM0909,Coronary heart disease,1972,Males,Total,19963,298.6,526.3
GRIM0909,Coronary heart disease,1973,Females,Total,13178,196.1,268
GRIM0909,Coronary heart disease,1973,Persons,Total,32988,244.3,373.4
GRIM0909,Coronary heart disease,1973,Males,Total,19810,292.1,509
GRIM0909,Coronary heart disease,1974,Females,Total,14075,206,278.4
GRIM0909,Coronary heart disease,1974,Persons,Total,34629,252.4,384.9
GRIM0909,Coronary heart disease,1974,Males,Total,20554,298.3,525.9
GRIM0909,Coronary heart disease,1975,Females,Total,13121,189.5,251.5
