mort,category,geography,YEAR,SEX,deaths,population,crude_rate_per_100000,age_standardised_rate_per_100000,rate_ratio,premature_deaths,premature_deaths_percent,premature_deaths_asr_per_100000,potential_years_of_life_lost,pyll_rate_per_1000,potentially_avoidable_deaths,pad_percent,pad_asr_per_100000,median_age
SA4104,Statistical Area Level 4 (SA4),Coffs Harbour - Grafton,2023,Females,684,"75,238",909.1,459.4,1.07,188,27.5,189.3,"2,745",41.5,86,45.7,90.6,84.5
SA4105,Statistical Area Level 4 (SA4),Far West and Orana,2023,Females,574,"58,802",976.2,576.5,1.34,185,32.2,258.9,"2,642",50.1,87,47,123.8,83.1
SA4106,Statistical Area Level 4 (SA4),Hunter Valley exc Newcastle,2023,Females,"1,131","151,905",744.5,484.1,1.12,329,29.1,178.2,"4,987",36.1,150,45.6,82.3,83.1
SA4107,Statistical Area Level 4 (SA4),Illawarra,2023,Females,"1,290","162,264",795,450.9,1.05,277,21.5,142.2,"3,819",26.1,109,39.4,55.9,85.8
SA4108,Statistical Area Level 4 (SA4),Mid North Coast,2023,Females,"1,395","119,132",1171,487.8,1.13,317,22.7,172.3,"4,088",40.2,138,43.5,77.4,84.8
SA4109,Statistical Area Level 4 (SA4),Murray,2023,Females,608,"63,206",961.9,521.8,1.21,169,27.8,208.2,"2,600",46.4,82,48.5,109.8,83.5
SA4110,Statistical Area Level 4 (SA4),New England and North West,2023,Females,834,"95,305",875.1,490.5,1.14,211,25.3,176.3,"2,871",33.7,94,44.5,78.7,84
SA4111,Statistical Area Level 4 (SA4),Newcastle and Lake Macquarie,2023,Females,"1,781","203,103",876.9,486.5,1.13,415,23.3,172,"5,719",31.4,177,42.7,75.8,85.4
SA4112,Statistical Area Level 4 (SA4),Richmond - Tweed,2023,Females,"1,182","133,108",888,423.6,0.98,270,22.8,143.8,"3,330",28.4,112,41.5,63.6,85.4
SA4113,Statistical Area Level 4 (SA4),Riverina,2023,Females,733,"82,288",890.8,508.4,1.18,174,23.7,178.8,"2,600",35.1,79,45.4,84.2,85.1
SA4114,Statistical Area Level 4 (SA4),Southern Highlands and Shoalhaven,2023,Females,854,"82,193",1039,472.8,1.1,186,21.8,162.4,"2,516",35.5,80,43,74.3,85.2
SA4115,Statistical Area Level 4 (SA4),Sydney - Baulkham Hills and Hawkesbury,2023,Females,717,"140,901",508.9,352.8,0.82,136,19,86.5,"1,922",14.8,65,47.8,43.6,86.8
SA4116,Statistical Area Level 4 (SA4),Sydney - Blacktown,2023,Females,851,"214,719",396.3,430.1,1,270,31.7,134.7,"4,237",20.7,123,45.6,60.9,81.8
SA4117,Statistical Area Level 4 (SA4),Sydney - City and Inner South,2023,Females,562,"171,457",327.8,359.7,0.83,199,35.4,144.3,"3,410",20.9,97,48.7,69.4,81.4
SA4118,Statistical Area Level 4 (SA4),Sydney - Eastern Suburbs,2023,Females,828,"140,247",590.4,378.8,0.88,150,18.1,109.3,"1,992",15.5,57,38,42,87
SA4119,Statistical Area Level 4 (SA4),Sydney - Inner South West,2023,Females,"1,867","310,646",601,383.1,0.89,397,21.3,118.6,"6,018",21.1,169,42.6,51.1,86.7
SA4120,Statistical Area Level 4 (SA4),Sydney - Inner West,2023,Females,882,"159,900",551.6,369.3,0.86,198,22.4,117.6,"3,217",21.8,78,39.4,46.5,86
SA4121,Statistical Area Level 4 (SA4),Sydney - North Sydney and Hornsby,2023,Females,"1,180","225,603",523,304.3,0.71,205,17.4,81.4,"3,066",15,90,43.9,37,88
SA4122,Statistical Area Level 4 (SA4),Sydney - Northern Beaches,2023,Females,874,"136,101",642.2,345.4,0.8,143,16.4,91.3,"1,993",16.3,56,39.2,36.4,87.5
SA4123,Statistical Area Level 4 (SA4),Sydney - Outer South West,2023,Females,880,"157,326",559.3,515.7,1.2,297,33.8,179.5,"4,402",29.7,134,45.1,82,81.4
SA4124,Statistical Area Level 4 (SA4),Sydney - Outer West and Blue Mountains,2023,Females,"1,059","172,348",614.5,473.5,1.1,340,32.1,174.4,"5,165",32.4,162,47.6,84.2,82.4
SA4125,Statistical Area Level 4 (SA4),Sydney - Parramatta,2023,Females,"1,149","250,549",458.6,397.4,0.92,299,26,123.8,"4,720",20.1,131,43.8,53.6,85
SA4126,Statistical Area Level 4 (SA4),Sydney - Ryde,2023,Females,605,"107,231",564.2,340.4,0.79,105,17.4,92.7,"1,647",16.7,42,40,39.7,87.6
SA4127,Statistical Area Level 4 (SA4),Sydney - South West,2023,Females,"1,168","252,323",462.9,411.5,0.95,332,28.4,126.9,"5,139",21.6,155,46.7,60.2,83.8
SA4128,Statistical Area Level 4 (SA4),Sydney - Sutherland,2023,Females,902,"119,192",756.8,403.7,0.94,162,18,112.9,"2,267",21.2,76,46.9,55.5,87.8
SA4201,Statistical Area Level 4 (SA4),Ballarat,2023,Females,743,"90,903",817.4,475.5,1.1,192,25.8,167.4,"2,784",34,78,40.6,70.6,85.4
SA4202,Statistical Area Level 4 (SA4),Bendigo,2023,Females,688,"87,141",789.5,427.6,0.99,152,22.1,130.6,"1,907",24.4,73,48,65.7,85.5
SA4203,Statistical Area Level 4 (SA4),Geelong,2023,Females,"1,306","174,107",750.1,443.9,1.03,299,22.9,139.9,"4,217",26.8,128,42.8,64.2,85.1
SA4204,Statistical Area Level 4 (SA4),Hume,2023,Females,845,"94,899",890.4,467.2,1.08,216,25.6,164.6,"2,863",34,93,43.1,73.9,83.9
SA4205,Statistical Area Level 4 (SA4),Latrobe - Gippsland,2023,Females,"1,405","155,968",900.8,478.8,1.11,419,29.8,186.6,"5,313",38.4,208,49.6,95.7,83.6
SA4206,Statistical Area Level 4 (SA4),Melbourne - Inner,2023,Females,"1,369","344,699",397.2,367.7,0.85,395,28.9,136.1,"6,856",21.1,189,47.8,64.5,84.1
SA4207,Statistical Area Level 4 (SA4),Melbourne - Inner East,2023,Females,"1,493","202,553",737.1,359.4,0.83,237,15.9,103.4,"3,433",19,103,43.5,46.5,87.8
SA4208,Statistical Area Level 4 (SA4),Melbourne - Inner South,2023,Females,"1,643","227,771",721.3,382.9,0.89,277,16.9,104.3,"3,733",18.2,126,45.5,48.6,87.5
SA4209,Statistical Area Level 4 (SA4),Melbourne - North East,2023,Females,"1,650","286,790",575.3,424.7,0.98,417,25.3,136.8,"6,993",26.3,189,45.3,62.9,85
SA4210,Statistical Area Level 4 (SA4),Melbourne - North West,2023,Females,"1,141","225,992",504.9,394.3,0.91,285,25,125.1,"4,054",19.3,122,42.8,53.8,84.9
SA4211,Statistical Area Level 4 (SA4),Melbourne - Outer East,2023,Females,"1,786","268,631",664.9,401.7,0.93,436,24.4,135,"6,518",26.8,193,44.3,63.1,86
SA4212,Statistical Area Level 4 (SA4),Melbourne - South East,2023,Females,"2,423","455,558",531.9,411.3,0.95,619,25.5,137,"9,795",23.1,291,47,65.2,84.9
SA4213,Statistical Area Level 4 (SA4),Melbourne - West,2023,Females,"1,930","458,524",420.9,438.5,1.02,677,35.1,157.8,"12,610",29,330,48.7,77.3,81.4
SA4214,Statistical Area Level 4 (SA4),Mornington Peninsula,2023,Females,"1,366","160,348",851.9,432.4,1,325,23.8,154.2,"4,280",30.3,145,44.6,72,84.8
SA4215,Statistical Area Level 4 (SA4),North West,2023,Females,781,"77,091",1013.1,508.7,1.18,204,26.1,205.3,"2,900",42.6,92,45.1,96.6,84.9
SA4216,Statistical Area Level 4 (SA4),Shepparton,2023,Females,619,"69,314",893,468.3,1.09,171,27.6,190.6,"2,310",37.6,84,49.1,95.6,84.2
SA4217,Statistical Area Level 4 (SA4),Warrnambool and South West,2023,Females,619,"64,760",955.8,470.6,1.09,140,22.6,159.6,"2,010",35.1,64,45.7,76.6,85.9
SA4301,Statistical Area Level 4 (SA4),Brisbane - East,2023,Females,876,"127,141",689,410.6,0.95,199,22.7,122.7,"2,711",23.6,94,47.2,58.3,85.5
SA4302,Statistical Area Level 4 (SA4),Brisbane - North,2023,Females,877,"120,020",730.7,452.5,1.05,219,25,174.4,"3,448",31.5,100,45.7,81.7,86.5
SA4303,Statistical Area Level 4 (SA4),Brisbane - South,2023,Females,"1,033","199,492",517.8,415.8,0.96,227,22,118.3,"3,945",21.2,102,44.9,53.7,86
SA4304,Statistical Area Level 4 (SA4),Brisbane - West,2023,Females,564,"100,730",559.9,372.6,0.86,104,18.4,96.7,"1,391",15,43,41.3,41.9,86.6
SA4305,Statistical Area Level 4 (SA4),Brisbane Inner City,2023,Females,595,"159,882",372.1,398.5,0.92,175,29.4,127.3,"3,072",20.2,78,44.6,55.5,83.5
SA4306,Statistical Area Level 4 (SA4),Cairns,2023,Females,823,"133,310",617.4,452.9,1.05,278,33.8,170.5,"4,271",34.8,146,52.5,90.6,81.9
SA4307,Statistical Area Level 4 (SA4),Darling Downs - Maranoa,2023,Females,544,"65,936",825,486.8,1.13,147,27,174.8,"2,220",37.4,75,51,94.3,83.3
SA4308,Statistical Area Level 4 (SA4),Central Queensland,2023,Females,762,"117,823",646.7,516.8,1.2,265,34.8,204.6,"4,731",43.2,130,49.1,99.7,82.4
SA4309,Statistical Area Level 4 (SA4),Gold Coast,2023,Females,"2,031","349,041",581.9,389.1,0.9,477,23.5,116,"6,542",20.5,207,43.4,51.5,84.6
SA4310,Statistical Area Level 4 (SA4),Ipswich,2023,Females,992,"198,149",500.6,465.2,1.08,364,36.7,183.2,"6,086",32.7,169,46.4,85.1,81.2
SA4311,Statistical Area Level 4 (SA4),Logan - Beaudesert,2023,Females,"1,040","198,182",524.8,495.9,1.15,380,36.5,188.2,"6,244",33.5,187,49.2,92.7,80.3
SA4312,Statistical Area Level 4 (SA4),Mackay - Isaac - Whitsunday,2023,Females,583,"92,200",632.3,536.8,1.24,173,29.7,166,"2,468",28.6,80,46.2,76.5,83.3
SA4313,Statistical Area Level 4 (SA4),Moreton Bay - North,2023,Females,"1,170","144,887",807.5,480.5,1.11,326,27.9,175.2,"4,927",37.9,151,46.3,85.7,83.6
SA4314,Statistical Area Level 4 (SA4),Moreton Bay - South,2023,Females,502,"117,331",427.8,408.6,0.95,161,32.1,134.8,"2,879",26.1,79,49.1,67.2,82
SA4315,Statistical Area Level 4 (SA4),Queensland - Outback,2023,Females,183,"39,538",462.8,499.6,1.16,101,55.2,257.8,"1,958",52,56,55.4,142.9,73.5
SA4316,Statistical Area Level 4 (SA4),Sunshine Coast,2023,Females,"1,482","219,173",676.2,370.9,0.86,331,22.3,119,"5,311",27.2,143,43.2,56.2,85
SA4317,Statistical Area Level 4 (SA4),Toowoomba,2023,Females,614,"88,056",697.3,421,0.98,155,25.2,152.6,"2,292",28.9,73,47.1,71.8,83.8
SA4318,Statistical Area Level 4 (SA4),Townsville,2023,Females,794,"121,198",655.1,497.2,1.15,275,34.6,200.5,"4,506",40.2,124,45.1,92.5,81.7
SA4319,Statistical Area Level 4 (SA4),Wide Bay,2023,Females,"1,468","164,128",894.4,463.2,1.07,450,30.7,193.6,"6,398",44.5,221,49.1,103.3,81.7
SA4401,Statistical Area Level 4 (SA4),Adelaide - Central and Hills,2023,Females,"1,305","167,965",776.9,395.4,0.92,217,16.6,108.2,"2,977",19.9,85,39.2,45.3,87.2
SA4402,Statistical Area Level 4 (SA4),Adelaide - North,2023,Females,"1,626","239,497",678.9,478.5,1.11,489,30.1,187.8,"7,830",35.6,215,44,84.1,82.6
SA4403,Statistical Area Level 4 (SA4),Adelaide - South,2023,Females,"1,658","199,547",830.9,444.6,1.03,371,22.4,142.7,"4,578",25.6,149,40.2,59.8,86.5
SA4404,Statistical Area Level 4 (SA4),Adelaide - West,2023,Females,"1,046","130,856",799.4,428.7,0.99,236,22.6,147.7,"2,949",25.1,97,41.1,62.9,86.2
SA4405,Statistical Area Level 4 (SA4),Barossa - Yorke - Mid North,2023,Females,572,"58,417",979.2,476.9,1.11,136,23.8,158.2,"1,754",34.3,60,44.1,73.4,84.6
SA4406,Statistical Area Level 4 (SA4),South Australia - Outback,2023,Females,305,"41,271",739,476.7,1.11,96,31.5,187.6,"1,410",37.6,50,52.1,101.2,81.6
SA4407,Statistical Area Level 4 (SA4),South Australia - South East,2023,Females,909,"98,732",920.7,428.5,0.99,203,22.3,144.9,"2,648",30.9,76,37.4,59.3,85.3
SA4501,Statistical Area Level 4 (SA4),Bunbury,2023,Females,655,"101,716",643.9,400.2,0.93,169,25.8,128.3,"2,355",25.5,73,43.2,58.6,85.1
SA4502,Statistical Area Level 4 (SA4),Mandurah,2023,Females,447,"60,885",734.2,367.5,0.85,113,25.3,139.7,"1,526",28.7,50,44.2,68.2,84.2
SA4503,Statistical Area Level 4 (SA4),Perth - Inner,2023,Females,657,"99,826",658.1,403.9,0.94,122,18.6,116.1,"1,941",21.2,55,45.1,53.9,88
SA4504,Statistical Area Level 4 (SA4),Perth - North East,2023,Females,714,"150,580",474.2,376.5,0.87,223,31.2,140.4,"3,832",27.4,97,43.5,62,83.2
SA4505,Statistical Area Level 4 (SA4),Perth - North West,2023,Females,"1,625","314,508",516.7,361.1,0.84,390,24,112.2,"5,990",20.7,170,43.6,49.7,85.4
SA4506,Statistical Area Level 4 (SA4),Perth - South East,2023,Females,"1,594","286,965",555.5,433.5,1.01,426,26.7,142.8,"6,805",25.5,193,45.3,65.7,84.8
SA4507,Statistical Area Level 4 (SA4),Perth - South West,2023,Females,"1,334","244,416",545.8,393.6,0.91,327,24.5,122.4,"5,117",22.7,156,47.7,59.1,84.7
SA4509,Statistical Area Level 4 (SA4),Western Australia - Wheat Belt,2023,Females,525,"71,066",738.7,436.6,1.01,185,35.2,196.8,"2,780",43.6,90,48.6,99.2,82.1
SA4510,Statistical Area Level 4 (SA4),Western Australia - Outback (North),2023,Females,161,"45,852",351.1,752.7,1.75,112,69.6,316.9,"2,763",61.1,66,58.9,182.7,64.2
SA4511,Statistical Area Level 4 (SA4),Western Australia - Outback (South),2023,Females,379,"60,162",630,511.6,1.19,160,42.2,235.6,"2,668",47.6,90,56.3,132.6,78.7
SA4601,Statistical Area Level 4 (SA4),Hobart,2023,Females,"1,081","129,713",833.4,500.6,1.16,271,25.1,170.1,"3,543",30.2,127,46.9,82.7,84
SA4602,Statistical Area Level 4 (SA4),Launceston and North East,2023,Females,708,"78,101",906.5,496.4,1.15,164,23.2,157.8,"2,265",32.5,78,47.6,74.3,84.6
SA4603,Statistical Area Level 4 (SA4),South East,2023,Females,125,"21,033",594.3,374.8,0.87,38,30.4,122.8,525,27.6,18,47.4,,83.1
SA4604,Statistical Area Level 4 (SA4),West and North West,2023,Females,557,"60,277",924.1,502.7,1.17,146,26.2,177.3,"2,172",40.5,69,47.3,87.3,82.7
SA4701,Statistical Area Level 4 (SA4),Darwin,2023,Females,257,"73,625",349.1,472.2,1.1,118,45.9,172.6,"2,340",33,61,51.7,87.6,76.2
SA4702,Statistical Area Level 4 (SA4),Northern Territory - Outback,2023,Females,283,"51,083",554,813.9,1.89,222,78.4,504.9,"4,788",95.9,137,61.7,302.2,64.3
SA4801,Statistical Area Level 4 (SA4),Australian Capital Territory,2023,Females,"1,147","236,245",485.5,398.1,0.92,305,26.6,130.2,"5,678",25.8,137,44.9,59.8,83.8
SA4901,Statistical Area Level 4 (SA4),Other Territories,2023,Females,12,"2,346",511.5,,,4,33.3,,94,43.5,2,,,83
SA8888,Statistical Area Level 4 (SA4),Unknown/missing,2023,Females,262,,,,,,,,,,,,,
SA9999,Statistical Area Level 4 (SA4),Australia (total),2023,Females,"86,951","13,420,187",647.9,430.9,1,"22,513",25.9,147.5,"341,630",27.8,"10,307",45.8,69.2,84.6
SA4101,Statistical Area Level 4 (SA4),Capital Region,2023,Persons,"2,166","243,095",891,555.8,1.08,727,33.6,219.9,"10,328",47,365,50.2,114.6,81
SA4102,Statistical Area Level 4 (SA4),Central Coast,2023,Persons,"3,472","351,934",986.5,561.4,1.09,949,27.3,215.3,"13,189",42,441,46.5,103.8,82.9
SA4103,Statistical Area Level 4 (SA4),Central West,2023,Persons,"2,110","214,853",982.1,618.4,1.21,677,32.1,254.8,"9,230",47.6,346,51.1,135.1,81.7
SA4104,Statistical Area Level 4 (SA4),Coffs Harbour - Grafton,2023,Persons,"1,513","149,043",1015.1,559.2,1.09,487,32.2,243.6,"6,881",52.1,223,45.8,119.5,81.6
SA4105,Statistical Area Level 4 (SA4),Far West and Orana,2023,Persons,"1,196","117,899",1014.4,676.4,1.32,469,39.2,333.7,"6,877",64.3,233,49.7,169.2,79.7
SA4106,Statistical Area Level 4 (SA4),Hunter Valley exc Newcastle,2023,Persons,"2,385","305,115",781.7,560.4,1.09,820,34.4,226,"12,562",45,387,47.2,110,80.4
SA4107,Statistical Area Level 4 (SA4),Illawarra,2023,Persons,"2,692","321,807",836.5,542.4,1.06,718,26.7,192.1,"10,429",35.6,296,41.2,81.2,83.4
SA4108,Statistical Area Level 4 (SA4),Mid North Coast,2023,Persons,"2,981","234,288",1272.4,593.4,1.16,883,29.6,254,"11,326",56.3,379,42.9,119.4,82.2
SA4109,Statistical Area Level 4 (SA4),Murray,2023,Persons,"1,296","126,015",1028.4,607.5,1.18,414,31.9,260.3,"6,343",56.4,201,48.6,137.3,82
SA4110,Statistical Area Level 4 (SA4),New England and North West,2023,Persons,"1,808","189,331",954.9,602.8,1.18,577,31.9,251.2,"8,775",51.4,289,50.1,129.8,81.4
SA4111,Statistical Area Level 4 (SA4),Newcastle and Lake Macquarie,2023,Persons,"3,671","401,892",913.4,586.7,1.14,"1,042",28.4,223.5,"14,711",40.4,476,45.7,104.7,82.9
SA4112,Statistical Area Level 4 (SA4),Richmond - Tweed,2023,Persons,"2,520","260,452",967.5,522.4,1.02,750,29.8,210.4,"9,785",42.2,354,47.2,105.3,83.2
SA4113,Statistical Area Level 4 (SA4),Riverina,2023,Persons,"1,524","165,231",922.3,602.5,1.17,476,31.2,247,"7,307",48.6,227,47.7,121.3,82
SA4114,Statistical Area Level 4 (SA4),Southern Highlands and Shoalhaven,2023,Persons,"1,774","162,768",1089.9,538.6,1.05,471,26.6,207.9,"6,213",44,209,44.4,102.4,83.1
SA4115,Statistical Area Level 4 (SA4),Sydney - Baulkham Hills and Hawkesbury,2023,Persons,"1,455","280,088",519.5,408.2,0.8,357,24.5,117.2,"5,605",21.6,155,43.4,52.5,84
SA4116,Statistical Area Level 4 (SA4),Sydney - Blacktown,2023,Persons,"1,916","430,537",445,538.1,1.05,781,40.8,201.1,"12,882",31.3,376,48.1,96.3,78.4
SA4117,Statistical Area Level 4 (SA4),Sydney - City and Inner South,2023,Persons,"1,387","356,188",389.4,467.9,0.91,608,43.8,210.9,"9,824",28.9,301,49.5,102.8,77.4
SA4118,Statistical Area Level 4 (SA4),Sydney - Eastern Suburbs,2023,Persons,"1,651","273,139",604.5,440.6,0.86,384,23.3,146.6,"5,693",22.6,173,45.1,66.3,85.2
SA4119,Statistical Area Level 4 (SA4),Sydney - Inner South West,2023,Persons,"3,903","623,475",626,459.5,0.9,"1,077",27.6,164.5,"15,876",27.5,500,46.4,77.5,84.1
SA4120,Statistical Area Level 4 (SA4),Sydney - Inner West,2023,Persons,"1,736","314,776",551.5,424.3,0.83,481,27.7,150.3,"7,112",24.3,202,42,63,84
SA4121,Statistical Area Level 4 (SA4),Sydney - North Sydney and Hornsby,2023,Persons,"2,323","437,360",531.1,348.6,0.68,508,21.9,106.9,"7,814",19.5,226,44.5,48.8,85.8
SA4122,Statistical Area Level 4 (SA4),Sydney - Northern Beaches,2023,Persons,"1,799","267,921",671.5,416.1,0.81,378,21,127.2,"5,780",23.8,161,42.6,55.5,85
SA4123,Statistical Area Level 4 (SA4),Sydney - Outer South West,2023,Persons,"1,780","311,354",571.7,579.2,1.13,714,40.1,225,"10,986",37.3,357,50,113.6,78.3
SA4124,Statistical Area Level 4 (SA4),Sydney - Outer West and Blue Mountains,2023,Persons,"2,166","341,179",634.9,546.4,1.07,803,37.1,213.5,"12,221",38.4,369,46,99.5,79.9
SA4125,Statistical Area Level 4 (SA4),Sydney - Parramatta,2023,Persons,"2,524","514,925",490.2,484.3,0.94,827,32.8,173,"13,332",27.4,382,46.2,79.3,81.5
SA4126,Statistical Area Level 4 (SA4),Sydney - Ryde,2023,Persons,"1,151","211,059",545.3,387.5,0.76,288,25,132.2,"4,774",24.4,123,42.7,58.3,85.7
SA4127,Statistical Area Level 4 (SA4),Sydney - South West,2023,Persons,"2,616","502,103",521,508.8,0.99,936,35.8,183.9,"15,364",32.4,441,47.1,87.3,80.5
SA4128,Statistical Area Level 4 (SA4),Sydney - Sutherland,2023,Persons,"1,774","234,458",756.6,462.9,0.9,388,21.9,141,"5,704",26.8,163,42,60.9,85.3
SA4201,Statistical Area Level 4 (SA4),Ballarat,2023,Persons,"1,551","178,818",867.4,557.3,1.09,516,33.3,225.6,"6,970",43,239,46.3,106.6,81.4
SA4202,Statistical Area Level 4 (SA4),Bendigo,2023,Persons,"1,471","170,869",860.9,523.1,1.02,448,30.5,203.9,"6,102",39.6,221,49.3,106.4,82.5
SA4203,Statistical Area Level 4 (SA4),Geelong,2023,Persons,"2,735","341,934",799.9,537.9,1.05,806,29.5,198.1,"11,847",38,390,48.4,101.6,82.5
SA4204,Statistical Area Level 4 (SA4),Hume,2023,Persons,"1,782","187,637",949.7,550.3,1.07,524,29.4,207.8,"7,534",44.9,244,46.6,108.1,81.9
SA4205,Statistical Area Level 4 (SA4),Latrobe - Gippsland,2023,Persons,"3,139","307,807",1019.8,590.1,1.15,"1,084",34.5,254.4,"14,659",53.5,539,49.7,134.1,81
SA4206,Statistical Area Level 4 (SA4),Melbourne - Inner,2023,Persons,"2,951","675,551",436.8,452.7,0.88,"1,004",34,176.6,"17,776",27.8,508,50.6,87.4,81.9
SA4207,Statistical Area Level 4 (SA4),Melbourne - Inner East,2023,Persons,"2,803","392,282",714.5,402.8,0.79,530,18.9,123.5,"7,961",22.5,235,44.3,56.5,86.7
SA4208,Statistical Area Level 4 (SA4),Melbourne - Inner South,2023,Persons,"3,115","440,194",707.6,442.2,0.86,687,22.1,138,"9,979",24.9,330,48,67.9,85.6
SA4209,Statistical Area Level 4 (SA4),Melbourne - North East,2023,Persons,"3,355","568,840",589.8,490.9,0.96,"1,053",31.4,178.9,"17,392",32.8,488,46.3,84,82.5
SA4210,Statistical Area Level 4 (SA4),Melbourne - North West,2023,Persons,"2,422","450,822",537.2,482.8,0.94,764,31.5,176.4,"11,809",27.9,358,46.9,83.2,82
SA4211,Statistical Area Level 4 (SA4),Melbourne - Outer East,2023,Persons,"3,571","527,897",676.5,463.8,0.9,"1,046",29.3,171.1,"16,455",34.1,492,47,84.1,83.3
SA4212,Statistical Area Level 4 (SA4),Melbourne - South East,2023,Persons,"5,001","915,734",546.1,478.5,0.93,"1,512",30.2,172.3,"25,344",29.6,741,49,84.9,83
SA4213,Statistical Area Level 4 (SA4),Melbourne - West,2023,Persons,"4,200","922,756",455.2,526.6,1.03,"1,705",40.6,203,"32,193",36.5,858,50.3,101.9,78.9
SA4214,Statistical Area Level 4 (SA4),Mornington Peninsula,2023,Persons,"2,792","313,069",891.8,510,0.99,807,28.9,208.5,"12,030",43.2,396,49.1,108.2,82.4
SA4215,Statistical Area Level 4 (SA4),North West,2023,Persons,"1,653","154,802",1067.8,609.5,1.19,547,33.1,276.1,"7,843",56.8,261,47.7,138.2,81.6
SA4216,Statistical Area Level 4 (SA4),Shepparton,2023,Persons,"1,366","138,184",988.5,574.9,1.12,439,32.1,253.2,"6,449",52.3,222,50.6,138.6,81.7
SA4217,Statistical Area Level 4 (SA4),Warrnambool and South West,2023,Persons,"1,253","128,245",977,544.1,1.06,361,28.8,206.7,"4,978",43.5,176,48.8,106.5,83
SA4301,Statistical Area Level 4 (SA4),Brisbane - East,2023,Persons,"1,854","250,205",741,502.5,0.98,520,28,168.8,"7,684",33.6,261,50.2,87.6,83
SA4302,Statistical Area Level 4 (SA4),Brisbane - North,2023,Persons,"1,704","235,623",723.2,531.6,1.04,500,29.3,207.5,"8,031",36.9,234,46.8,98,83.5
SA4303,Statistical Area Level 4 (SA4),Brisbane - South,2023,Persons,"2,069","395,697",522.9,486.3,0.95,578,27.9,156.1,"9,875",26.5,302,52.2,81.7,83.4
SA4304,Statistical Area Level 4 (SA4),Brisbane - West,2023,Persons,"1,099","198,565",553.5,424.3,0.83,245,22.3,119.2,"3,344",18.2,110,44.9,54.7,84.7
SA4305,Statistical Area Level 4 (SA4),Brisbane Inner City,2023,Persons,"1,192","319,664",372.9,436.4,0.85,439,36.8,158.8,"8,013",26.2,227,51.7,80.8,80.1
SA4306,Statistical Area Level 4 (SA4),Cairns,2023,Persons,"1,924","265,366",725,556,1.08,790,41.1,242.7,"12,109",49.4,401,50.8,129.2,78.7
SA4307,Statistical Area Level 4 (SA4),Darling Downs - Maranoa,2023,Persons,"1,216","132,491",917.8,595.7,1.16,432,35.5,263.9,"6,898",57.6,228,52.8,147.4,80
SA4308,Statistical Area Level 4 (SA4),Central Queensland,2023,Persons,"1,689","238,231",709,604.7,1.18,697,41.3,257.3,"11,208",50.4,363,52.1,135.3,78.8
SA4309,Statistical Area Level 4 (SA4),Gold Coast,2023,Persons,"4,319","682,488",632.8,465.4,0.91,"1,304",30.2,169.3,"20,485",32.7,626,48,83.2,82.3
SA4310,Statistical Area Level 4 (SA4),Ipswich,2023,Persons,"2,162","397,323",544.1,547.9,1.07,945,43.7,240.9,"17,451",46.5,472,49.9,120.6,77.6
SA4311,Statistical Area Level 4 (SA4),Logan - Beaudesert,2023,Persons,"2,278","393,445",579,590.3,1.15,969,42.5,247,"16,543",44.5,504,52,129.2,77.6
SA4312,Statistical Area Level 4 (SA4),Mackay - Isaac - Whitsunday,2023,Persons,"1,249","189,643",658.6,603.4,1.18,472,37.8,218,"7,106",39.9,250,53,116.6,79.6
SA4313,Statistical Area Level 4 (SA4),Moreton Bay - North,2023,Persons,"2,514","284,391",884,571.7,1.11,815,32.4,229.2,"12,546",48.9,397,48.7,118.1,81.1
SA4314,Statistical Area Level 4 (SA4),Moreton Bay - South,2023,Persons,"1,033","232,053",445.2,462.4,0.9,385,37.3,167,"6,583",30,187,48.6,82.1,79.8
SA4315,Statistical Area Level 4 (SA4),Queensland - Outback,2023,Persons,468,"82,158",569.6,632.2,1.23,243,51.9,292.4,"4,527",57.8,136,56,165.3,73.9
SA4316,Statistical Area Level 4 (SA4),Sunshine Coast,2023,Persons,"3,211","424,309",756.8,448.6,0.87,884,27.5,164.5,"13,644",35.9,405,45.8,81,82.9
SA4317,Statistical Area Level 4 (SA4),Toowoomba,2023,Persons,"1,296","170,792",758.8,521.3,1.02,393,30.3,209.4,"6,587",42.3,202,51.4,109.9,81.9
SA4318,Statistical Area Level 4 (SA4),Townsville,2023,Persons,"1,755","243,798",719.9,599.4,1.17,703,40.1,259.3,"11,628",51.2,339,48.2,128.3,78.5
SA4319,Statistical Area Level 4 (SA4),Wide Bay,2023,Persons,"3,416","324,178",1053.7,579.5,1.13,"1,206",35.3,266.8,"17,350",61,604,50.1,145.4,79.8
SA4401,Statistical Area Level 4 (SA4),Adelaide - Central and Hills,2023,Persons,"2,510","327,442",766.5,456.5,0.89,562,22.4,149.1,"8,419",28.5,242,43.1,65.8,85.3
SA4402,Statistical Area Level 4 (SA4),Adelaide - North,2023,Persons,"3,403","476,138",714.7,565.7,1.1,"1,158",34,230.9,"18,926",42.9,515,44.5,104.9,81
SA4403,Statistical Area Level 4 (SA4),Adelaide - South,2023,Persons,"3,280","387,387",846.7,517.6,1.01,906,27.6,187.3,"11,984",34.2,378,41.7,81,83.6
SA4404,Statistical Area Level 4 (SA4),Adelaide - West,2023,Persons,"2,172","255,413",850.4,533.9,1.04,636,29.3,213.2,"9,010",38.8,280,44,96.6,83.8
